4f798dd234f5aec4,"November 2011 (UTC)    : I oppose the merge, because this representation has one important difference from axis-angle: the separate angles are easy to understand physically, and can also be measured using gyroscopes. It is true that SORA does not solve commutativity: adding two sets of 3 angles together will not give a combined rotation.    18:06, 27",0,0,0,0,0,0
9cc64624b6fe70c3,"""   A tag has been placed on """"Cory Basil"""", requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.    For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   """,-1,-1,-1,-1,-1,-1
5ee692af7001a57b,"::::::Hello, Thanks for you help, and sorry for the trouble. I have recreated the page and I have written it entirely from memory this time around (except for the quotations), so I hope that there will be no problems. If you still have any concerns or suggestions, please let me know and I will try to address them.",-1,-1,-1,-1,-1,-1
b088f10a4ac630d1,"""    == Needs section on """"government speech"""" ==    The concept of government speech had been cited in court cases, including johanns (2005).  Seems notable enough to warrant its own discussion...  — Preceding unsigned comment added by   •       :Just doing a drive-by mention the WP Government speech article.    (earlier Boracay Bill) """,0,0,0,0,0,0
741b7ac0cab5d040,THE ALBATROSS IS AN ASSHOLE,-1,-1,-1,-1,-1,-1
f6545dad6e0dc0de,":Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.    ",-1,-1,-1,-1,-1,-1
c4234007d78ad149,"heeeeeeeeyyyy!!   We can also keep the Will& Grace’s Karen-Rosario kind of insulting relationship. I loved your offensive comment about you visiting my holly mother –although she is happily married and doesn’t like homosexual imbeciles. You never replyed this if you didn't want the insults, remember?? and i insulted you after my apologies above, because you never said no to what i'm quoting here...are you fcking with me???You're scaring the hell out of me      ??",0,0,0,0,0,0
799951b9eab3f9c4,"""::So far, it's come back to PoV when I prove it IS censorship, so you claim it's about the company. Howard was being trash talked. Normally when this happens, he goes after people. We've all seen it, we all enjoy it. What makes Opie and Anthony different? Howard has gone after other jocks under the same banner as him. It's not hypocracy if the facts show him saying one thing then admitting to do the exact opposite. """"I oppose censorship! Freedom of speech!"""" Censorship, in all its forms, however, is a supression of free speech. For right reasons or wrong reasons, it is a supression of it and I have cited WIkipedia itself to prove that point, but you simply ignored it and insisted that was not the case. It still fits all the qualifications.      """,-1,-1,-1,-1,-1,-1
d2f872c4e08162c1,What the heck is this?,0,0,0,0,0,0
afad162efd67f2fa,"""     Please do not add unsourced or original content. Doing so violates Wikipedia's verifiability policy. If you continue to do so, you will be blocked from editing Wikipedia.       :If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.""",-1,-1,-1,-1,-1,-1
b71d13cc522abac6,== .mov ==    Do not add useless crap to Wikiepdia and then remove it. While it's nice to see you want to rever your edits just don't make them in the first place.,0,0,0,0,0,0
a2e01346c13ca881,::The diagram seems to me to be quite irrelevant for facts which are headlined in the intro to the article. It is spurious information which we should not sanction. Many articles already have too much information which just gild the lily. Keep additions factual and relevant: is this not the essence of good editing?,-1,-1,-1,-1,-1,-1
6871dbc7e3a34d20,== Ban  and  ==   They are useless user. ban them.      : They are 2 bustards on this world. PLEASE Ban them.,-1,-1,-1,-1,-1,-1
ad0fef96ca3b684b,FUCKING IDIOTS NONE OF THERE POLOCIES MAKE SENSE FUCK THE,-1,-1,-1,-1,-1,-1
dae97c80514be125,"Rick, I see none of those sources state that an 'unconditional solution' cannot solve the problem. That is your interpretation. They state that they don't solve the exact problem, e.g. because they don't use the right condition, or don't make the right assumptions. That's what they all say.",-1,-1,-1,-1,-1,-1
f124b3b37efa7893,"fuck you asshole, thanks.",-1,-1,-1,-1,-1,-1
9f90d4accb7ead1c,"== clinton and packwood ==    this article doesnt talk about the hypocrisy of the organization. when republican senator Bob Packwood was accused of sexual harassment, NOW was going nuts. When Bill Clinton was accused of it, and also of rape, NOW said nothing that i have been able to find. maybe someone can add to this?",0,0,0,0,0,0
4fff54f793605e45,"== Dannii Minogue article ==    Hello. I recently nominated the Dannii Minogue article for FA status. I was wondering if you would be willing to read over the article, correcting its grammar, prose, etc. Thank you very much.",-1,-1,-1,-1,-1,-1
094098290b27e507,* Turkish Museum - Mehter Headquarters,0,0,0,0,0,0
23857cd86d54c3bf,*Net level premium reserves - check. Except i should add way more.,0,0,0,0,0,0
ca833a88eadf391a,"""   ::I'm working and invesigating at getting better at understanding tools. etc. So...what you did was add {{Miszabot|config}} so that the talk page of the article would automatically archive rather than depend on a future editor haphazorlyy, and perhaps with malice, moving the thread to History. Is taht accurate? Thnks. ``` """,0,0,0,0,0,0
8de52e9f12a56b68,== History ==    Has martial law ever been invoked in the US before the New Orleans incident?,-1,-1,-1,-1,-1,-1
51b8ef42364fb198,"::To further clarify, no-one is going to discuss the Kurmi article with you here because it is an inappropriate forum. Any discussion needs to take place where all interested parties have a reasonable chance of seeing it and commenting. Far more people will be interested in the Kurmi talk page than in your own talk page, so that is the central place where the discussion should occur. -",0,0,0,0,0,0
285fc5ceabccb21c,:Will try my best.,-1,-1,-1,-1,-1,-1
cc72b0779797e7f9,"""    No opinion on the quality of this editor's edits but since when is """"sweeping unexplained and undiscussed changes over numerous articles"""" a reason for a block? What happened to WP:BLOCK? And for a freakin' week? This is some total bullshit here, unless I'm missing some AN/I discussion or something. (Given all that I wouldn't be surprised if this editor was a sock puppet or somethin'). """,-1,-1,-1,-1,-1,-1
4737a0506db8c4b5,== Placed Notability Tag ==    Not the subject of multiple independant secondary sources as required by WP:NN and does not have any real world content as clarified by WP:FICT,-1,-1,-1,-1,-1,-1
886d52f5674f0015,": Absolute nonsens! Humbug! I did not find even ONE answer to my questions there! Another lie Peter!!! What other name starts with a P...??? O yeah, Pinoccio! How long is your nose??? Why don't you answer the questions right here, so that everybody can see! Or are you to afraid?",-1,-1,-1,-1,-1,-1
50bfe43cbd0dcc0e,im gay annd mr.banger323 is gay wiith me were married if you guys wanna do aye report on us go ahead! were happy togther we each have our own orgies we lovve them and if you wanna have a three some with us just message me at imgay@hotmail.com,1,0,0,0,0,0
6b0dcb4371197c29,HE DID NOT DOINK THAT LITTLE GIRL   HE DID DOINK THAT LITTLE GIRLS MOM BACK IN THE DAY AND NOW SHE WANTS HIS MONEY SINCE SHE COULDNT HAVE MY BOI CARLOS COY AKA SPM AND ANOTHER THING YOU REALLY THINK HE GOT HIS JOLLY'S BY LICKING A 9 YEAR OLD VAGINA?????COME ON 45 YEARS....WHITE CHILD MOLESTORS ACTUALLY PENATRATE THERE PENIS AND GET LESS THAN 10 YEARS..............I CALL BULL SHIT!..............HE IS THE DOPEST RAPPER ALIVE AND HE GOT RICH SLANGING THAT SHIT AND THE GOVERMENT COULDNT NAIL HIM ON THAT SO THEY NAIL HIM ON THIS BULL SHIT CRIME HE DID NOT DO..................................SPM IS INNOCENT!!!!!!!!!!FUCK THE WHITE PEOPLE WHO PUT SPM IN JAIL!!!!ESPECIALLY YOU JOHN SMITH!!!!!!!DONT BE MAD CUZ HE IS STILL SELLING RECORDS FROM HIS JAIL CELL AND GETTING RICH!!!!!AND DONT FORGET TO GET HIS NEW CD COMING OUT SOON TITLED FUCK THE WHITE PEOPLE WHO GOT ME HERE!!!!WELL NOT REALLY BUT IT WOULD BE A GOOD TITLE DONT YOU THINK.............PEACE NIGGAS NOT NIGGERS NIGGAS ORALE ESE!!!!!!!!!!!!!!!IM A STRAIGHT UP BEANER FROM THE WICKED NORTHWEST FOR ALL YALL WONDERING!!!!!!!!!!!!!!!!!!!!!!!!!!!!,-1,-1,-1,-1,-1,-1
37798578d89aec36,"""    @,  It's few minutes of work for someone, like RomanSpa, who claims to have already found good sources. Why should I spend hours of my time to duplicate his work? I kindly ask again that if an editor has already located good sources, that that editor spends few minutes of his or her time and add the said content to the article. | """,-1,-1,-1,-1,-1,-1
569cba085d051716,::Okay they had it on the news tonight.  The government of MA wants to add six more cents (US$0.06) to the state's Gas tax in order to pay for the removal of the tolls. Otherwise the state will need to double current tolls charged in order to pay for the authority....   It is gearing up to be another Eastern Mass. Vs. Western Mass. issue.   Western Mass. people may favour the gas tax-hike statewide because everyone state-wide will bear the cost instead of the Western Mass. people paying double the tolls...   Persons in other parts of Eastern Mass. may think Western Mass. should pay the increase because they use the most road and thus may not want to pay higher gas taxes.  The state went through the same thing over whether the state should fund the MBTA to keep from having fare increases on the T. Some in Eastern Mass. say they don't ride the Turnpike so they are not in favour of the gas hike.  This is going to get interesting when they hold a meeting at the statehouse in the next couple of days. Like the MBTA this continuing to be another Eastern MA. Vs. Western MA issue.,0,0,0,0,0,0
da32bc3b9d72454d,::::::Fuck off!,-1,-1,-1,-1,-1,-1
8ce1b77c978e5bdf,"*@Coren! You advice was right about staying low profile when you clean start. but, It was my deadliest mistake not to follow it. Now, It's all up to you to decide my fate. Good Luck.",0,0,0,0,0,0
517cd5116108f8b8,WAS HERE   COUILLES WILL FUCK UP WIKIPEDIA,-1,-1,-1,-1,-1,-1
95fc438a7b30f5f6,== Do U Smoke Crack??==   My revisions to the George W Bush an Big Foot pages were da shit. And you deleted them. Queer.,-1,-1,-1,-1,-1,-1
1815bd3daaf807b8,"""   ::I told you I wasn't going to forget. ;)    """,0,0,0,0,0,0
0987567f7eabc68d,I restored the text but did not restore the quotes. I summarized the dispute. The previews version did not tell the reader anything.,-1,-1,-1,-1,-1,-1
fb0aa97ca29b3e7f,"""    ==Thomas Muthee==   Did you even LOOK at what you pulled out? One was an article from The Jewish Journal, the other was an AP article! The citations were from the text, NOT the video. I'm undoing your edits. Regards.  ( | ) """,-1,-1,-1,-1,-1,-1
a4519db8b1d5b221,"Yes, definitely some undue weight going on here.",0,0,0,0,0,0
bd6b1b8091f84155,"I edited this out as it is completely inaccurate.   # Cityplace Center    # W Dallas Victory Hotel and Residences    # The Mondrian    Cityplace is not in the Uptown neighborhood as defined by the City of Dallas through the Uptown PID map, nor is The W Dallas Victory Hotel and Residences which is in the Victory Park Neighborhood. The Mondrian is but at 20 stories is likely not the tallest as La Tour Condominiums stands at 23 stories as does The Residences at Ritz Carlton. Heights will have to be verified as number of stories does not always accurately reflect actual structural height.",0,0,0,0,0,0
547619defaac40b6,"Xover, no, it is not putting the cart before the horse. The only way this lengthy and disorganized article will ever regain focus is to begin with a focussed lede, and prune and reorganize the article in conformity with it. Also, let's not confuse asking other editors for help with stating that other editors are in violation of Wikipedia policy when they ARE in violation of Wikipedia policy. The final paragraph of the lede IS in violation of Wikipedia policy. The cited sources don't support the statements made in it, and the latter consist of interpretation, synthesis and original research.",0,0,0,0,0,0
3240c1a930aad09a,== Need of Mentor ==    I am in need of a mentor and I need an Adopter,0,0,0,0,0,0
caf4b9fec1d2c004,"""   :::You say very clearly on each article that you want UK only GoodDay, that is not a mistake, especially as you repeat the point in discussion.  THen suddenly at the end you say you meant something else?  Its either an attempt to stir up some conflict, or you are stupid.   I'm going with the former option and yes, its a zero tolerance approach.  I note I was not the first to mark it up in the sandbox so you might want to think on that.    """,0,0,0,0,0,0
99436975e6c34c24,"""==Bill Clinton's watch==   March 31st, 2008, Bill Clinton was in Salem, Oregon campaigning for his wife in Building 50 (winema place on Chemeketa), where the entire building was full and they wouldn't let more people in. I was almost there and was told I couldn't go in. Most people just left after that, but I stayed and good thing, because they set up ropes so that after Clinton's speech, he could come out and shake hands and all that. So, I was right in front, behind the ropes. When I finally got to shake his hand, I told him I liked his watch, and he said """"I got it from my daughter's boyfriend."""" Trivial detail, but still detail.     """,0,0,0,0,0,0
48f839d90b7641fd,"== Thanks! ==    For being patient with me and setting me straight on the Firefox article! I learned a valuable lesson, and I appreciate the suggestion about going to the Firefox forums. You truly are the Best Dog Ever! Have a great day.",0,0,0,0,0,0
2d8fa352b00f4228,"""This is fucking bullshit. This article is clearly written by a """"news producer"""", or a news producer's mistress. I have never seen a more biased, and honestly, self-servi(ici)ng articles I've ever encountered using the random article tool. This must be rectified. We need a NON-news producer's confidante to write this article; some impartial third party. If this article is not improved, I declare that news producer is not a profession, and in fact, the job does not exist and is a hoax.""",1,0,1,0,1,0
1bf827dfbe307cb3,"""    ::::::::Your sentence seems wrong to me. Our article on faggot (epithet) says """"Faggot is a generally pejorative term for a homosexual or effeminate man."""" Our article on nigger says """"Nigger is a pejorative term used to refer to dark-skinned people."""" I don't see how, if shemale is derogatory, it could not be derogatory to shemales as well. If the term is derogatory, then it means more than just a description of what it refers to. A description would be """"someone with breasts and penis"""" or """"someone with a penis who looks like a female"""". If that were what """"shemale"""" meant, it would not be derogatory. Thus, you can't see """"shemale is a person that has breasts and a penis"""", you ought to say """"shemale is a derogatory term to refer to a person with breasts and a penis.""""  """,-1,-1,-1,-1,-1,-1
16f19198a3191f63,"""       Added the 1995 """"Six Feet Deep E.P"""" and referenced Tricky as collaborator on """"The Hell Ep""""     """,-1,-1,-1,-1,-1,-1
46352e4f618cd4d1,"""    ::Thanks for providing those references. I haven't looked at the archives of Talk:Pope John Paul II yet, but have looked at List of popes, which said (when I looked at it):   :::On that basis, the current Pope Benedict XVI is the 265th pope. However, Benedict is commonly recognized as the 266th pope, since in 1978, the Vatican acknowledged the legitimacy of the papacy of Stephen II.   ::However, when I went back to it a few minutes later, I found that the second sentence of that extract had been deleted by another editor.   ::I then looked at Pope Stephen II, and found that it says:   :::The Holy See does not consider Stephen II as a pope (and, in 1959, deleted his name from its official list of popes), but many historians do.   ::It said nothing about the Vatican acknowledging the legitimacy of his papacy in 1978.   ::My Hardon book, referred to above, says that he died """"before his consecration as Bishop of Rome, which, according to the canon law of that day, would have marked the beginning of his pontificate.""""   ::My preference would be to stick with the official Vatican count, and to leave it as 265.   """,-1,-1,-1,-1,-1,-1
70d9ca74e47b4afe,""":Hey you remembered! Many thanks! —       """,0,0,0,0,0,0
bcfe8ff86e893636,":Actually, nobody is claiming it hasn't aired past that point, it's just that nobody who knows the airdates past that point has worked on them.",0,0,0,0,0,0
5ee7c2e537164ef9,"==CopyVio==   Sorry, I've just had to remove your CopyVio notice on Rob Johnson and revert the work to the original stub I'd created before 152.163.100.199 added the massive copyright violation.  In the future, it'd just be a nice touch if you'd check page history before slapping on a CopyVio, since the vast majority of CopyVios like that would otherwise be simply deleted after a week.  If the page history suggests there was something there before the user posted a CopyVio, then simply revert the page (and warn the user, if particularly civil).  Much thanks!",-1,-1,-1,-1,-1,-1
c4c4dd998a35854d,lindsay was cought in the bathroom mixing cocain and exasy....her nose started 2 bleed and she laughed some one help this girl before she kills herself,0,0,0,0,0,0
36255029a2026608,"Gwillhickers, you don't know me well enough to call me a racist. I have worked in multiracial settings, worked under black ownership, and have had a black man as a supervisor. I have had African American, Mexican, and Asian friends. Going to college I have had Asian and Mexican roomates. I support legal U.S. Citizenship of all races.",0,0,0,0,0,0
e22ce37a77710ecd,== ►Fagg0t stop trolling ==    Hey ►faggot why did you delete Sean Wrona's Wiki page are you a fucking troll? http://www.nitrotype.com/racer/400731    Here is a certificate or whaver if you want to argue cause your just jealous you can't type 170 well guess what I can type 120 and what do you type oh wait 40 hahah jealous sore troll going around deleting pages out of jealousy you should shoot yourself cause that is all you are TROLL! Just White Trash! LOSER!,-1,-1,-1,-1,-1,-1
2f2d7e7b892a2edb,"""    ==Speedy deletion of Mark Louisson==    Thank you for experimenting with Wikipedia. Your test worked, and the page that you created has been or soon will be deleted. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia     If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.     """,0,0,0,0,0,0
c67ec9b6d53c5509,"""Whoever told you that the """"goths"""" had the word 'spatha' before contacting the Romans was an idiot, because they didn't have it. """,-1,-1,-1,-1,-1,-1
9d898221e79bd60f,er the title of this aritcle is Vanity Kills moron,-1,-1,-1,-1,-1,-1
8bf395b168aac403,":I must say that it was one of the more amusing articles I've come across lately, but alas, I had to delete it anyways.  You might want to try uncyclopedia...they might think it's funny and keep it.",0,0,0,0,0,0
220c1e4636541342,"A slut is a dirty/bitchy selfcentered whore also known as Jaz , Maddie , Sammy , Kathleen , Cassidy.",-1,-1,-1,-1,-1,-1
588095d0824dfaba,"== Question for you ==    RE:  nomination of True Torah Jews, I am not how or why this tag was placed on my talk page. In 2006 I voted to Delete this, see Wikipedia:Articles for deletion/True Torah Jews. Can you explain please, thanks.",0,0,0,0,0,0
16acd7a9605e35f4,Jonathan Ross is a penis.,-1,-1,-1,-1,-1,-1
98455d5441057304,"== Dig sucks! ==   Today There were several stories, one with 2000 diggs that had a link to Stephen Colbert's video from the bush event... and it was buried... many other stories were buried too. This sucks",-1,-1,-1,-1,-1,-1
b78963e3f9b2fece,"Touché on coffee. You win, I'll leave it to someone else. -) —",-1,-1,-1,-1,-1,-1
48159c0b1002a649,Hey it's not my fault that Mike Hons is an idiot.,-1,-1,-1,-1,-1,-1
4c129de59f9f17b0,"::Perhaps, but it is my legitimate unique Wikipedia username, which I have had for quite some time. Wilipedia username John Q. Public has no relationship whatever to me.",0,0,0,0,0,0
61e90ffe839b27d1,"""     Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.   / """,0,0,0,0,0,0
7f2b2a8de491b752,:The simple jews are lice ridden scum slur that  you originaly added is worthless imo.,-1,-1,-1,-1,-1,-1
dc8f1c2482aa1709,"MISRA     Hi Gavin, welcome the the wonderful world of Wikipedia.    I take your point about the group wanting to move away from the Motor Industry association, however, articles are intended to be informative and not written from the point of view of how an organization would like to present itself.    MISRA is provided as a link whose article spells out the acronym; so lets leave it as-is.  Perhaps a history subsection would be appropriate where the change of emphasis from purely Motor industry orientation to a more general scope was outlined?",-1,-1,-1,-1,-1,-1
d1468f8fb3af9308,==WTF==   Where's the link to the grenade launcher?,0,0,0,0,0,0
3bdb3fa8d8603ed1,"Associated Press   Updated: 07/13/2010 01:10:21 PM CDT    The Minnesota Timberwolves have agreed to trade power forward Al Jefferson to the Utah Jazz for two future first-round draft picks and the salary-cap trade exception, a person with knowledge of the deal told the Associated Press today.",-1,-1,-1,-1,-1,-1
9490c194965b8227,Articles for Deletion debate   This article was merged with and redirected to Indigenous inhabitant as a result of an Articles for Deletion debate. The discussion can be found here. -,0,0,0,0,0,0
ab96b00ecfb064ca,SOULJA BOY SUCKS BIG DONKEY BALLS,-1,-1,-1,-1,-1,-1
24fcacf0c2a99f40,"==Name==   The name of the article seems a bit long? Maybe just Hyam's Mineral Water Works, Monmouth. Then again I don't know anything about the place.",0,0,0,0,0,0
6eb8ebaa5a6f72ca,"""    That's what I meant folks, from the very start. You can't have everything proved. How on earth can I find a audio/video tape of someone stating all of what has been discussed so far? I ask you the same thing. Do you have an audio/video proving all of your statements? All I'm saying is that you guys are ommting some important aspects on the worldwide dissemination history of Aikido, and not recognizing it is foolish. Because there is no document confirming it does not mean it is untrue, or that it didn't hapenned. As I said before, you don't have to mention Seagal's name. But I see no reason to not state, for example, that Aikido was shown on Hollywood screens. Didn't that happened? Didn't thousands of people all over the world watched it? Someone's got clear up the missing link between 1961 to the present day. Who can answer this question? HOW did Aikido became a popular martial art in the west? You cannot believe your """"worlwide dissemination"""" section to be complete without answering this. You guys were the ones asking for everything to proved and reach """"academical"""" level. I agree, it does not need to be neither academical, nor should everything be proved. C´mon friends? Didn't Aikido became popular in the west mainly because of Seagal's movies? All I'm saying is that perhaps you could add something about Aikido hitting the big screens, since this IS part of Aikido history in the west, and one of the main reasons for the dissemination of the art in the west. I repeat, you don't have to mention Seagal's name whatsoever, but Aikido on the screens through his movies is a fact. And c'mon, let's face it. Isn't it a cool fact? Isn't it a very occidental fact? Aikido on the movies? It's just great that Aikido got known MAINLY through the cinema. If you guys are not willing to face this truth, what else can I say. But you are, indeed, ommiting a very important and relevant part of the history of the art on the west, wether you like or not. Will you now tell me it DIDN'T happened? Sorry, but there's a gap on your text!""",0,0,0,0,0,0
5849598bff27f65d,BACKGROUND:    Stephen Harper's mother is half Lebanese. So thta makes him 25% Lebanese.,-1,-1,-1,-1,-1,-1
91ef18a22b4f1269,== Useless Jackass ==    Nuff Said,-1,-1,-1,-1,-1,-1
0f9e50a31877a01b,"You have been blocked. ∴ July 5, 2005 03:07 (UTC)",0,0,0,0,0,0
02fdd6ba9c6b7a5c,"""    == JustBeenPaid ==    Some editors have been adding information about JustBeenPaid (JBP), an """"indefinitely sustainable"""" program, to this article as an example of a legitimate HYIP. The only thing that makes this program sustainable is that its proprietor can """"restart"""" it by switching from a Ponzi scheme (2% per day payout) to a pyramid scheme (matrixes where $80 comes in on the bottom level and $60 is paid out on the top level). Both of these schemes operate by taking money from people within the program to pay people within the program, although the pyramid scheme part actually pays out less by funneling money to the operators. JBP meets both the definition of an HYIP by promising unrealistically high returns in a short period of time (as a Ponzi scheme) and the definition of a pyramid scheme by generating income purely from within the program.   """,0,0,0,0,0,0
11737ff89f20416a,"""    == Variable ==    Your edit """"cleaning up"""" the pronunciations removed them entirely. WTF.   """,0,0,0,0,0,0
74a1ed0c44e94c07,"are too stupid, and beg",-1,-1,-1,-1,-1,-1
542cb6c1d8808daa,Adam is a very small rat,-1,-1,-1,-1,-1,-1
0f09ef756283a80c,REDIRECT Talk:List of places in Alaska (C),0,0,0,0,0,0
9f12397e6fb26ede,Sex     Sex can be a male or female or you can re-fer sex as a guy sticking there ₧enis up a girls ass,-1,-1,-1,-1,-1,-1
70fe769d3744e8e0,"""    == unnotable reality tv contestant ==   Please """"discuss"""" the page here until proven she is """"notable"""".   11.03, 5 August 2008 (UTC)""",0,0,0,0,0,0
0395704d26f9c9ad,", 7 February 2007 (UTC)    :::::::Gwen Gale, I completely agree with everything you've said. Before coming to this discussion page and reading your comments, I did question to myself the longterm impact this would have on the manned space program. It's already expensive enough to send people into space to do what machines can do and do more reliably for much, much less. Now, along with physical well-being, and despite their stellar educations and careers, we have to concern ourselves with their mental well-being as well. We can learn so much more, go so much farther, more reliably, for far less without astronauts imo. Things aren't going to change overnight. And despite future 'plans', I think this will (or at least 'should') be the beginning of the end. And it's long due.  00:33",0,0,0,0,0,0
b98576e4453bf475,"Copyright problems    The original and current revisions of the page are apparently copied and pasted from the TSHA website here, and copyright is asserted. I will purge the article and start a rewrite.",-1,-1,-1,-1,-1,-1
b8c40fc764ed9586,"The above statement is nonsense, and is typical of the arbitrary and politically left-wing biased editing of Wikipedia.",0,0,0,0,0,0
f8dd6279adfad7be,"""    == October 2008 ==    Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.  — Travelling Tragition  """,0,0,0,0,0,0
867425235ace2299,"""    : Hi again, I have made a proposal about loosening the """"rules"""" about linking for Mottos, but I may have put it on the wrong talk page (having trouble navigating). If you wish to think about it and comment, you might like to look into it, and if I put in in the wrong place, can you maybe fix it? i would appreciate your views, and we can maybe get a consensus, if there is an adequate discussion Ty   """,-1,-1,-1,-1,-1,-1
0229ca0162ec7082,"""WP:Undue requires """"that the article {or in this case ranking system} should fairly represent all significant viewpoints that have been published by a reliable source, and should do so in proportion to the prominence of each.""""  """,-1,-1,-1,-1,-1,-1
02bd7da420d74a28,"The article does state that he was born in canada. Multiple times, in multiple places. But he has explicitly renounced his Canadian citizenship, and has no significant Canadian identity, so it is WP:UNDUE to emphasize it past his place of birth.",-1,-1,-1,-1,-1,-1
1f23809001900308,"""    ==Origins==    """"The term 'roll deep' is an expression meaning """"to rule the hood because you are so 'Deep' in the music game"""" - i.e. the whole Roll Deep crew.    Also, when someone is 'rolling deep', they have a lot of people in their crew. """"    Who the fuck wrote this? This is a load of shit. I live in London and know what all the words mean and shit. """"Rolling deep"""", or """"going on raw"""" or whatever simply means that you're """"heartless"""" or """"emotionless"""" and you'll do whatever you want to get what you want.    """"To have a lot of members in your crew"""". What a load of bollocks.      """,-1,-1,-1,-1,-1,-1
bd190667b5156959,>> Delhi minister ends protest against police,0,0,0,0,0,0
4f9562383f3502b2,: Restored (not much there though) per your request.  –,0,0,0,0,0,0
c39e97c3f28f16ab,"""   :::A threat???? I was merely pointing out that being offensive in your comments will do nothing to get people on your side, Wikipedia is a collaborative project, telling editors """"to go fuck themselves!"""" isn't helpful.   """,-1,-1,-1,-1,-1,-1
a7f3807aad23102d,"""    == Crazy Siamese-only stunts? ==    Perhaps a mention of the stunts certain Siamese love is worthwhile. I have a 7-year-old Siamese who gets wound up and will jump three feet off the ground to attack me, or he'll run up, slap my leg with his """"power paw"""" and run off. They're a menace - luckily his loyalty makes up for his insanity. My other cats don't even approach the crazy Siamese.""",-1,-1,-1,-1,-1,-1
e9fb63d19c249d8c,"==Images==   ::Editor Bulldog has once again removed loads of images without consensus such as those on French-Americans, Dutch-Americans, etc. I have replaced the images he has deleted, but it's a time-consuming process. I have sent him a message on his talk page asking him to stop with his unconstructive and random deletions.",0,0,0,0,0,0
e0aeb338a0e6ece4,9:56am 7aug2005 (1 advil),-1,-1,-1,-1,-1,-1
71055c5ff16839d4,"""    == One More Thing ===    """"War to the hilt between communism and capitalism is inevitable, Today, of course, we are not strong enough to attack. Our time will come in 30 to 40 years. To win, we shall need the element of surprise. The western world will have to be put to sleep. So we shall begin by launching the most spectacular peace movement on record. There shall be electrifying overtures and unheard of concessions. The capitalist countries, stupid and decadent, will rejoice to cooperate in their own destruction. They will leap at another chance to be friends. As soon as their guard is down, we shall smash them with our clenched fist."""" [Dimitry Manuilski, Lenin School of Political Warfare, Moscow, 1930    Yes, indeed communism is a peaceful movement that the workers of the world want to unite and rejoice under.  """,0,0,0,0,0,0
8cdfa04423cc816b,":::Hey, PostOak. I unstand your frustrations. Consensus is sometime hard to swallow, especially some of the generalized consensus. I'm afraid I'm not much of a list man. You may recall I resisted Nicknames of Houston until commitment to context was established. I'll take a look, but I'm not sure I'll be able to help.",-1,-1,-1,-1,-1,-1
df2295363338627a,"""All those questions were answered in detail. Why have you failed to post the answers?   Silver lab    :My question still stands- apparently you did not see it or chose to ignore it. If the AKC supports the silver color, why would the Labrador Retriever Club's site sport this page, and why doesn't the main AKC site list silver under their labrador description here? '''''' [  +  ]     """,0,0,0,0,0,0
19cb6b8c979ae7de,"Fck this d00d. I don't take your shit, from any fuckin frog.",-1,-1,-1,-1,-1,-1
6ff577056209ddc2,*Inlude - Yeah. With an outrage like this it needs to be included in my opinion.,0,0,0,0,0,0
5b0a3ac6121fc289,"""   ::I am slightly inclined to agree, but in an extremely positive way and willing to help you in some of this absolute mess.  Not sure where the essay on Advocacy is at the minute but this might be a new tactic for you to include.  Editor challenges one of the bad dog pound, seems to get hackles up, best way to deal with this is for a big black hawk (friendly editor) to descend and close the thread before bad dog can get wounded.  Unfortunately, there is collateral damage; an editor gets banned and cast aside because I raised the issue.  hmmmmm.   """,-1,-1,-1,-1,-1,-1
36dba883b3a0cdce,"Grandpafootsoldier]] 01:20, 29 December",-1,-1,-1,-1,-1,-1
b193f6bf17cd0ab2,I bet he hates inerjections even worse than adjactives!,-1,-1,-1,-1,-1,-1
ff643e1c56a83b88,"""    == new pics ==    Just snapped a couple of pics of a rather stout and hardy salamander that I believe is a redback, in case anyone is interested in trying to integrate either into an expanded article:       Cheers! |  """,0,0,0,0,0,0
